ID,probability
TEST_41304,0.032255452
TEST_41305,0.36842886
TEST_41306,0.16857299
TEST_41307,0.0012319947
TEST_41308,0.38711798
TEST_41309,0.04913201
TEST_41310,0.0005649539
TEST_41311,0.0012723053
TEST_41312,0.028236305
TEST_41313,0.48042145
TEST_41314,0.5122448
TEST_41315,0.3697593
TEST_41316,0.43765926
TEST_41317,0.2989132
TEST_41318,0.34577695
TEST_41319,0.5056049
TEST_41320,0.3026637
TEST_41321,0.0019876768
TEST_41322,0.35891798
TEST_41323,0.4055237
TEST_41324,0.00046032981
TEST_41325,0.02072478
TEST_41326,0.15966278
TEST_41327,0.124168836
TEST_41328,0.3337796
TEST_41329,0.27363956
TEST_41330,0.46910948
TEST_41331,0.1280287
TEST_41332,0.47115332
TEST_41333,0.52739435
TEST_41334,0.22679181
TEST_41335,0.06733384
TEST_41336,0.19515961
TEST_41337,0.105479844
TEST_41338,0.20461586
TEST_41339,0.2253049
TEST_41340,0.4774083
TEST_41341,0.00025700693
TEST_41342,0.36377203
TEST_41343,0.0005597536
TEST_41344,0.08804881
TEST_41345,0.30540383
TEST_41346,0.49888793
TEST_41347,0.0028164524
TEST_41348,0.08456888
TEST_41349,0.041778766
TEST_41350,0.22797716
TEST_41351,0.50768685
TEST_41352,0.11580786
TEST_41353,0.43267286
TEST_41354,0.16941586
TEST_41355,0.07842718
TEST_41356,0.23944268
TEST_41357,0.00093527266
TEST_41358,0.123401314
TEST_41359,0.34520277
TEST_41360,0.32686082
TEST_41361,0.0014039756
TEST_41362,0.3259743
TEST_41363,0.21358697
TEST_41364,0.45269945
TEST_41365,0.49703354
TEST_41366,0.44828072
TEST_41367,0.23243557
TEST_41368,0.09689469
TEST_41369,0.0010347822
TEST_41370,0.20993707
TEST_41371,0.0012585046
TEST_41372,0.3843127
TEST_41373,0.25569367
TEST_41374,0.20103484
TEST_41375,0.25836256
TEST_41376,0.4614131
TEST_41377,0.20693512
TEST_41378,0.0014365365
TEST_41379,0.0011482035
TEST_41380,0.06660452
TEST_41381,0.33119437
TEST_41382,0.42568266
TEST_41383,0.3266651
TEST_41384,0.00062901265
TEST_41385,0.37727207
TEST_41386,0.21461013
TEST_41387,0.39883038
TEST_41388,0.4025282
TEST_41389,0.3224797
TEST_41390,0.3456147
TEST_41391,0.42223072
TEST_41392,0.4633518
TEST_41393,0.3802761
TEST_41394,0.42107934
TEST_41395,0.41016778
TEST_41396,0.024261098
TEST_41397,0.4488219
TEST_41398,0.20916489
TEST_41399,0.5192241
TEST_41400,0.297114
TEST_41401,0.20196238
TEST_41402,0.34824994
TEST_41403,0.35131985
TEST_41404,0.00087604433
TEST_41405,0.5450606
TEST_41406,0.44335678
TEST_41407,0.0013001962
TEST_41408,0.00042090486
TEST_41409,0.43602064
TEST_41410,0.0006975799
TEST_41411,0.42073247
TEST_41412,0.1198643
TEST_41413,0.33374566
TEST_41414,0.0008206473
TEST_41415,0.020148002
TEST_41416,0.25716752
TEST_41417,0.00019591459
TEST_41418,0.4352948
TEST_41419,0.19516742
TEST_41420,0.19650725
TEST_41421,0.26179388
TEST_41422,0.38045582
TEST_41423,0.42583898
TEST_41424,0.25161198
TEST_41425,0.14013307
TEST_41426,0.3237178
TEST_41427,0.106809795
TEST_41428,0.14069693
TEST_41429,0.50138336
TEST_41430,0.3126056
TEST_41431,0.16179216
TEST_41432,0.1551449
TEST_41433,0.0025268495
TEST_41434,0.4095414
TEST_41435,0.0004088875
TEST_41436,0.47484878
TEST_41437,0.0018113236
TEST_41438,0.39179417
TEST_41439,0.0018731172
TEST_41440,0.14909421
TEST_41441,0.3518917
TEST_41442,0.2119213
TEST_41443,0.3577639
TEST_41444,0.2865508
TEST_41445,0.1325259
TEST_41446,0.44446355
TEST_41447,0.20825008
TEST_41448,0.012743425
TEST_41449,0.3521187
TEST_41450,0.15796727
TEST_41451,0.53611517
TEST_41452,0.40251002
TEST_41453,0.0012356491
TEST_41454,0.29951906
TEST_41455,0.0013992464
TEST_41456,0.2493676
TEST_41457,0.08503354
TEST_41458,0.11893474
TEST_41459,0.2601721
TEST_41460,0.27233645
TEST_41461,0.3912641
TEST_41462,0.67691165
TEST_41463,0.36145243
TEST_41464,0.21332294
TEST_41465,0.16035059
TEST_41466,0.0011492491
TEST_41467,0.422885
TEST_41468,0.50375545
TEST_41469,0.1387066
TEST_41470,0.1725998
TEST_41471,0.07697991
TEST_41472,0.48971248
TEST_41473,0.46848467
TEST_41474,0.4347807
TEST_41475,0.53844255
TEST_41476,0.37367842
TEST_41477,0.32143292
TEST_41478,0.25807804
TEST_41479,0.46787602
TEST_41480,0.05591838
TEST_41481,0.48003304
TEST_41482,0.15060171
TEST_41483,0.4559144
TEST_41484,0.00058448943
TEST_41485,0.2105535
TEST_41486,0.00038329526
TEST_41487,0.11176197
TEST_41488,0.038825586
TEST_41489,0.39785662
TEST_41490,0.001784506
TEST_41491,0.2673327
TEST_41492,0.42967388
TEST_41493,0.28485346
TEST_41494,0.36163554
TEST_41495,0.11119044
TEST_41496,0.42348972
TEST_41497,0.44386944
TEST_41498,0.27649
TEST_41499,0.17834073
TEST_41500,0.40459016
TEST_41501,0.46970257
TEST_41502,0.2371013
TEST_41503,0.5274645
TEST_41504,0.00032535486
TEST_41505,0.0050219526
TEST_41506,0.17271206
TEST_41507,0.19366153
TEST_41508,0.0013089422
TEST_41509,0.39634487
TEST_41510,0.22082646
TEST_41511,0.47630963
TEST_41512,0.001389939
TEST_41513,0.3934504
TEST_41514,0.55844826
TEST_41515,0.002446506
TEST_41516,0.14110227
TEST_41517,0.4163461
TEST_41518,0.3236049
TEST_41519,0.00052468386
TEST_41520,0.00056652166
TEST_41521,0.39233473
TEST_41522,0.40300906
TEST_41523,0.36746278
TEST_41524,0.2615046
TEST_41525,0.0010480114
TEST_41526,0.26472703
TEST_41527,0.00090963865
TEST_41528,0.2587305
TEST_41529,0.00068956555
TEST_41530,0.00047483327
TEST_41531,0.08388397
TEST_41532,0.32213607
TEST_41533,0.32161292
TEST_41534,0.48008502
TEST_41535,0.10119787
TEST_41536,0.5775621
TEST_41537,0.2433751
TEST_41538,0.18765959
TEST_41539,0.44712207
TEST_41540,0.19370233
TEST_41541,0.3791067
TEST_41542,0.5523808
TEST_41543,0.28822732
TEST_41544,0.23179422
TEST_41545,0.3839784
TEST_41546,0.4830803
TEST_41547,0.19305843
TEST_41548,0.32105517
TEST_41549,0.0008048663
TEST_41550,0.27735823
TEST_41551,0.07368276
TEST_41552,0.16829884
TEST_41553,0.06978732
TEST_41554,0.3270409
TEST_41555,0.46199727
TEST_41556,0.5441869
TEST_41557,0.42371753
TEST_41558,0.50552607
TEST_41559,0.08064822
TEST_41560,0.33104017
TEST_41561,0.0006848338
TEST_41562,0.3540253
TEST_41563,0.00053367706
TEST_41564,0.41482985
TEST_41565,0.30445808
TEST_41566,0.18282151
TEST_41567,0.3165412
TEST_41568,0.30405638
TEST_41569,0.17833729
TEST_41570,0.053605214
TEST_41571,0.12816231
TEST_41572,0.34477586
TEST_41573,0.3669743
TEST_41574,0.001278523
TEST_41575,0.11048739
TEST_41576,0.21382116
TEST_41577,0.27067822
TEST_41578,0.23655929
TEST_41579,0.40433562
TEST_41580,0.38179615
TEST_41581,0.17548984
TEST_41582,0.21281818
TEST_41583,0.20844187
TEST_41584,0.19244292
TEST_41585,0.21983415
TEST_41586,0.37819812
TEST_41587,0.27181172
TEST_41588,0.20361209
TEST_41589,0.26645857
TEST_41590,0.47895655
TEST_41591,0.0007598798
TEST_41592,0.44386378
TEST_41593,0.17146935
TEST_41594,0.3181813
TEST_41595,0.25452825
TEST_41596,0.00089411496
TEST_41597,0.061124258
TEST_41598,0.117149144
TEST_41599,0.3908499
TEST_41600,0.3296544
TEST_41601,0.3230013
TEST_41602,0.00190261
TEST_41603,0.4221556
TEST_41604,0.30907464
TEST_41605,0.0004299056
TEST_41606,0.00097315013
TEST_41607,0.00030370653
TEST_41608,0.5058043
TEST_41609,0.00042701737
TEST_41610,0.15128447
TEST_41611,0.52607554
TEST_41612,0.41322312
TEST_41613,0.22912177
TEST_41614,0.3479793
TEST_41615,0.25762522
TEST_41616,0.21307024
TEST_41617,0.4072001
TEST_41618,0.5039361
TEST_41619,0.36120707
TEST_41620,0.32233396
TEST_41621,0.3072512
TEST_41622,0.00057331874
TEST_41623,0.34475875
TEST_41624,0.28768042
TEST_41625,0.21549308
TEST_41626,0.107344374
TEST_41627,0.31768334
TEST_41628,0.15165004
TEST_41629,0.3632398
TEST_41630,0.17296654
TEST_41631,0.06533759
TEST_41632,0.12525304
TEST_41633,0.20073196
TEST_41634,0.11272986
TEST_41635,0.41671976
TEST_41636,0.3218348
TEST_41637,0.12491351
TEST_41638,0.16431893
TEST_41639,0.39476925
TEST_41640,0.37497938
TEST_41641,0.041763496
TEST_41642,0.00061165035
TEST_41643,0.22182526
TEST_41644,0.32980487
TEST_41645,0.560005
TEST_41646,0.6285035
TEST_41647,0.030382907
TEST_41648,0.32857227
TEST_41649,0.042446136
TEST_41650,0.5024724
TEST_41651,0.38992307
TEST_41652,0.37726417
TEST_41653,0.26678962
TEST_41654,0.14567977
TEST_41655,0.28990316
TEST_41656,0.15956277
TEST_41657,0.49770308
TEST_41658,0.71729094
TEST_41659,0.23666105
TEST_41660,0.45615628
TEST_41661,0.0007362198
TEST_41662,0.17747703
TEST_41663,0.18117532
TEST_41664,0.14248438
TEST_41665,0.17877315
TEST_41666,0.30860326
TEST_41667,0.082407504
TEST_41668,0.28886625
TEST_41669,0.19497061
TEST_41670,0.12934373
TEST_41671,0.3465241
TEST_41672,0.4247758
TEST_41673,0.00039582734
TEST_41674,0.101212464
TEST_41675,0.2433401
TEST_41676,0.23280062
TEST_41677,0.0008200333
TEST_41678,0.3263751
TEST_41679,0.32471442
TEST_41680,0.35123357
TEST_41681,0.00071126624
TEST_41682,0.2696706
TEST_41683,0.3628931
TEST_41684,0.24846542
TEST_41685,0.25477755
TEST_41686,0.37345076
TEST_41687,0.34517577
TEST_41688,0.118356116
TEST_41689,0.00012359089
TEST_41690,0.3040808
TEST_41691,0.3953281
TEST_41692,0.0006103331
TEST_41693,0.37887844
TEST_41694,0.00033296595
TEST_41695,0.4369398
TEST_41696,0.057023663
TEST_41697,0.16047828
TEST_41698,0.4197852
TEST_41699,0.21238771
TEST_41700,0.31054643
TEST_41701,0.2694398
TEST_41702,0.33578593
TEST_41703,0.117267385
TEST_41704,0.40488866
TEST_41705,0.35861215
TEST_41706,0.56339085
TEST_41707,0.4047548
TEST_41708,0.29210705
TEST_41709,0.055464905
TEST_41710,0.3566849
TEST_41711,0.39924604
TEST_41712,0.17770979
TEST_41713,0.48934305
TEST_41714,0.5531575
TEST_41715,0.22040081
TEST_41716,0.001392565
TEST_41717,0.46549392
TEST_41718,0.22635064
TEST_41719,0.09012335
TEST_41720,0.28887972
TEST_41721,0.35384312
TEST_41722,0.20234597
TEST_41723,0.31586185
TEST_41724,0.32735658
TEST_41725,0.12348837
TEST_41726,0.25679
TEST_41727,0.09259202
TEST_41728,0.100296006
TEST_41729,0.35394123
TEST_41730,0.20542645
TEST_41731,0.1165564
TEST_41732,0.0007390784
TEST_41733,0.35526845
TEST_41734,0.00054827356
TEST_41735,0.26867133
TEST_41736,0.16940403
TEST_41737,0.26454803
TEST_41738,0.37520802
TEST_41739,0.26863378
TEST_41740,0.37490687
TEST_41741,0.23339364
TEST_41742,0.10188167
TEST_41743,0.34363106
TEST_41744,0.59813297
TEST_41745,0.4265687
TEST_41746,0.57630277
TEST_41747,0.18174715
TEST_41748,0.33794466
TEST_41749,0.24372208
TEST_41750,0.52125996
TEST_41751,0.48173663
TEST_41752,0.17766185
TEST_41753,0.00063070015
TEST_41754,0.16355495
TEST_41755,0.2517847
TEST_41756,0.5209846
TEST_41757,0.35455242
TEST_41758,0.24222754
TEST_41759,0.34429315
TEST_41760,0.19129914
TEST_41761,0.33768356
TEST_41762,0.15651722
TEST_41763,0.28512242
TEST_41764,0.46876848
TEST_41765,0.4111642
TEST_41766,0.39992094
TEST_41767,0.2408456
TEST_41768,0.1720171
TEST_41769,0.18846036
TEST_41770,0.00046080747
TEST_41771,0.28548548
TEST_41772,0.24526745
TEST_41773,0.4772551
TEST_41774,0.2812338
TEST_41775,0.0008147505
TEST_41776,0.39524177
TEST_41777,0.14151621
TEST_41778,0.36921564
TEST_41779,0.2927059
TEST_41780,0.31756946
TEST_41781,0.5154441
TEST_41782,0.096914805
TEST_41783,0.35939065
TEST_41784,0.06774
TEST_41785,0.5005466
TEST_41786,0.30354205
TEST_41787,0.0007950535
TEST_41788,0.00064813043
TEST_41789,0.0013232707
TEST_41790,0.0011791493
TEST_41791,0.35800302
TEST_41792,0.09341997
TEST_41793,0.11263308
TEST_41794,0.17671998
TEST_41795,0.45939088
TEST_41796,0.33443066
TEST_41797,0.35722017
TEST_41798,0.35202637
TEST_41799,0.3223486
TEST_41800,0.11231548
TEST_41801,0.45138028
TEST_41802,0.051654447
TEST_41803,0.4962857
TEST_41804,0.22818445
TEST_41805,0.0006051317
TEST_41806,0.2813066
TEST_41807,0.51743996
TEST_41808,0.29982615
TEST_41809,0.51168376
TEST_41810,0.3677143
TEST_41811,0.3200512
TEST_41812,0.17413025
TEST_41813,0.19762826
TEST_41814,0.0007184942
TEST_41815,0.160985
TEST_41816,0.34177315
TEST_41817,0.41291437
TEST_41818,0.028739098
TEST_41819,0.30610883
TEST_41820,0.0005820587
TEST_41821,0.3465781
TEST_41822,0.20142743
TEST_41823,0.105431646
TEST_41824,0.029269733
TEST_41825,0.27861074
TEST_41826,0.43945652
TEST_41827,0.00028395402
TEST_41828,0.19798912
TEST_41829,0.29239556
TEST_41830,0.0012041368
TEST_41831,0.08520655
TEST_41832,0.41142926
TEST_41833,0.19765995
TEST_41834,0.4126199
TEST_41835,0.21557216
TEST_41836,0.0027871272
TEST_41837,0.40242505
TEST_41838,0.21762861
TEST_41839,0.22788274
TEST_41840,0.29994985
TEST_41841,0.37767422
TEST_41842,0.28752217
TEST_41843,0.23055036
TEST_41844,0.29021084
TEST_41845,0.2981236
TEST_41846,0.08134607
TEST_41847,0.15086241
TEST_41848,0.07012594
TEST_41849,0.33670694
TEST_41850,0.33687112
TEST_41851,0.004418796
TEST_41852,0.2458046
TEST_41853,0.26964262
TEST_41854,0.0019116366
TEST_41855,0.0065016113
TEST_41856,0.52278745
TEST_41857,0.5632476
TEST_41858,0.00032211666
TEST_41859,0.44619477
TEST_41860,0.39957634
TEST_41861,0.18772599
TEST_41862,0.45414147
TEST_41863,0.36329553
TEST_41864,0.121610634
TEST_41865,0.4961041
TEST_41866,0.317567
TEST_41867,0.47319427
TEST_41868,0.43619785
TEST_41869,0.3717487
TEST_41870,0.24833432
TEST_41871,0.08541592
TEST_41872,0.33994317
TEST_41873,0.3863688
TEST_41874,0.3104983
TEST_41875,0.46084765
TEST_41876,0.40647742
TEST_41877,0.0003364676
TEST_41878,0.19666277
TEST_41879,0.00040204884
TEST_41880,0.4037679
TEST_41881,0.0012527299
TEST_41882,0.21096559
TEST_41883,0.0008422249
TEST_41884,0.23967966
TEST_41885,0.3010219
TEST_41886,0.5048878
TEST_41887,0.4229194
TEST_41888,0.2229701
TEST_41889,0.43565208
TEST_41890,0.5172519
TEST_41891,0.099817835
TEST_41892,0.00055857043
TEST_41893,0.07107721
TEST_41894,0.3008543
TEST_41895,0.5785643
TEST_41896,0.00050651765
TEST_41897,0.3312959
TEST_41898,0.0011304654
TEST_41899,0.029817099
TEST_41900,0.5108965
TEST_41901,0.47803435
TEST_41902,0.13079464
TEST_41903,0.00044963832
TEST_41904,0.35634524
TEST_41905,0.1343765
TEST_41906,0.15889503
TEST_41907,0.3524171
TEST_41908,0.47795367
TEST_41909,0.41377762
TEST_41910,0.16444512
TEST_41911,0.31757534
TEST_41912,0.14614908
TEST_41913,0.00043668662
TEST_41914,0.582097
TEST_41915,0.35249576
TEST_41916,0.12201319
TEST_41917,0.2956308
TEST_41918,0.34894213
TEST_41919,0.32684276
TEST_41920,0.18634726
TEST_41921,0.03186026
TEST_41922,0.039177664
TEST_41923,0.18749712
TEST_41924,0.4659438
TEST_41925,0.10019955
TEST_41926,0.32615012
TEST_41927,0.5213707
TEST_41928,0.3326303
TEST_41929,0.0008117503
TEST_41930,0.31097248
TEST_41931,0.21366298
TEST_41932,0.0007129479
TEST_41933,0.3144842
TEST_41934,0.418954
TEST_41935,0.29494306
TEST_41936,0.37709028
TEST_41937,0.42129174
TEST_41938,0.19822328
TEST_41939,0.1231834
TEST_41940,0.24451128
TEST_41941,0.38590875
TEST_41942,0.13695644
TEST_41943,0.46434352
TEST_41944,0.41489395
TEST_41945,0.22513878
TEST_41946,0.09724352
TEST_41947,0.022555426
TEST_41948,0.16460003
TEST_41949,0.0010599515
TEST_41950,0.5068093
TEST_41951,0.23996755
TEST_41952,0.10213979
TEST_41953,0.46904913
TEST_41954,0.4549189
TEST_41955,0.2886477
TEST_41956,0.29075116
TEST_41957,0.3165611
TEST_41958,0.36969978
TEST_41959,0.06308306
TEST_41960,0.00046653888
TEST_41961,0.4791935
TEST_41962,0.2856967
TEST_41963,0.48968834
TEST_41964,0.19756794
TEST_41965,0.16075669
TEST_41966,0.0006902355
TEST_41967,0.47447872
TEST_41968,0.00073474966
TEST_41969,0.5538164
TEST_41970,0.34613073
TEST_41971,0.1470987
TEST_41972,0.34774086
TEST_41973,0.55056083
TEST_41974,0.23769419
TEST_41975,0.0135131935
TEST_41976,0.0007354292
TEST_41977,0.49788857
TEST_41978,0.00042421883
TEST_41979,0.0007208528
TEST_41980,0.025306929
TEST_41981,0.000823994
TEST_41982,0.4780204
TEST_41983,0.0008034908
TEST_41984,0.22402985
TEST_41985,0.37435493
TEST_41986,0.25748307
TEST_41987,0.46228415
TEST_41988,0.21216318
TEST_41989,0.09716064
TEST_41990,0.29500777
TEST_41991,0.40756884
TEST_41992,0.24845138
TEST_41993,0.43965313
TEST_41994,0.0014269066
TEST_41995,0.220236
TEST_41996,0.33494765
TEST_41997,0.00075253093
TEST_41998,0.1415193
TEST_41999,0.13482128
TEST_42000,0.23156899
TEST_42001,0.32009852
TEST_42002,0.46589628
TEST_42003,0.47129562
TEST_42004,0.3234795
TEST_42005,0.48985168
TEST_42006,0.18580538
TEST_42007,0.25376627
TEST_42008,0.14333187
TEST_42009,0.24506336
TEST_42010,0.23073213
TEST_42011,0.18738571
TEST_42012,0.30048588
TEST_42013,0.27889568
TEST_42014,0.45163387
TEST_42015,0.05091531
TEST_42016,0.16677721
TEST_42017,0.46623147
TEST_42018,0.26105693
TEST_42019,0.3363944
TEST_42020,0.0015156831
TEST_42021,0.1742244
TEST_42022,0.12094834
TEST_42023,0.63749015
TEST_42024,0.21160665
TEST_42025,0.4438773
TEST_42026,0.2505404
TEST_42027,0.00041507135
TEST_42028,0.41390142
TEST_42029,0.00086405635
TEST_42030,0.308974
TEST_42031,0.0007666138
TEST_42032,0.0012043088
TEST_42033,0.319698
TEST_42034,0.44732863
TEST_42035,0.068262696
TEST_42036,0.46238753
TEST_42037,0.5424049
TEST_42038,0.0007609577
TEST_42039,0.014265121
TEST_42040,0.23499942
TEST_42041,0.22507083
TEST_42042,0.4103481
TEST_42043,0.39410853
TEST_42044,0.35310966
TEST_42045,0.2716588
TEST_42046,0.0004959244
TEST_42047,0.12357067
TEST_42048,0.41125166
TEST_42049,0.3229651
TEST_42050,0.31634536
TEST_42051,0.20045634
TEST_42052,0.41633323
TEST_42053,0.26191452
TEST_42054,0.15437296
TEST_42055,0.43707904
TEST_42056,0.5211186
TEST_42057,0.0007329506
TEST_42058,0.22667524
TEST_42059,0.24761845
TEST_42060,0.29115638
TEST_42061,0.0010858497
TEST_42062,0.0446106
TEST_42063,0.16624965
TEST_42064,0.19242503
TEST_42065,0.24645695
TEST_42066,0.063288756
TEST_42067,0.2137611
TEST_42068,0.3782031
TEST_42069,0.4404447
TEST_42070,0.18730459
TEST_42071,0.1770858
TEST_42072,0.39942056
TEST_42073,0.000881591
TEST_42074,0.30869994
TEST_42075,0.00055370724
TEST_42076,0.17433229
TEST_42077,0.42437685
TEST_42078,0.22354819
TEST_42079,0.22159605
TEST_42080,0.41076753
TEST_42081,0.44621
TEST_42082,0.0014413705
TEST_42083,0.20682116
TEST_42084,0.0005247039
TEST_42085,0.48226705
TEST_42086,0.29987648
TEST_42087,0.14278893
TEST_42088,0.23045282
TEST_42089,0.45671308
TEST_42090,0.41396278
TEST_42091,0.2885211
TEST_42092,0.22586752
TEST_42093,0.2448396
TEST_42094,0.011152513
TEST_42095,0.18092957
TEST_42096,0.15382573
TEST_42097,0.31332266
TEST_42098,0.4221215
TEST_42099,0.51059395
TEST_42100,0.2909496
TEST_42101,0.07178004
TEST_42102,0.29496387
TEST_42103,0.45253378
TEST_42104,0.22986826
TEST_42105,0.41371644
TEST_42106,0.5246957
TEST_42107,0.1727282
TEST_42108,0.17483741
TEST_42109,0.38883352
TEST_42110,0.33505943
TEST_42111,0.29101804
TEST_42112,0.40902692
TEST_42113,0.41508052
TEST_42114,0.3996722
TEST_42115,0.32508636
TEST_42116,0.24718
TEST_42117,0.0019713636
TEST_42118,0.1772539
TEST_42119,0.44136932
TEST_42120,0.0016770604
TEST_42121,0.56200284
TEST_42122,0.17980495
TEST_42123,0.29251167
TEST_42124,0.0011447503
TEST_42125,0.18420635
TEST_42126,0.54294586
TEST_42127,0.38186303
TEST_42128,0.124507494
TEST_42129,0.22851051
TEST_42130,0.29935363
TEST_42131,0.49733722
TEST_42132,0.26183134
TEST_42133,0.41308385
TEST_42134,0.3117195
TEST_42135,0.20352982
TEST_42136,0.32629773
TEST_42137,0.13454081
TEST_42138,0.2616628
TEST_42139,0.21905386
TEST_42140,0.00090384367
TEST_42141,0.271097
TEST_42142,0.49846637
TEST_42143,0.0007652919
TEST_42144,0.4125514
TEST_42145,0.37758234
TEST_42146,0.08704679
TEST_42147,0.00079681305
TEST_42148,0.20005006
TEST_42149,0.23100163
TEST_42150,0.21782172
TEST_42151,0.4068139
TEST_42152,0.09099361
TEST_42153,0.4404141
TEST_42154,0.0005961685
TEST_42155,0.0005663972
TEST_42156,0.3292762
TEST_42157,0.41862178
TEST_42158,0.20064414
TEST_42159,0.38389465
TEST_42160,0.061992142
TEST_42161,0.14845552
TEST_42162,0.23969178
TEST_42163,0.12431516
TEST_42164,0.35035464
TEST_42165,0.17181921
TEST_42166,0.26980928
TEST_42167,0.32744235
TEST_42168,0.14614326
TEST_42169,0.27100632
TEST_42170,0.36290148
TEST_42171,0.33391485
TEST_42172,0.28968018
TEST_42173,0.39937598
TEST_42174,0.5032696
TEST_42175,0.18648756
TEST_42176,0.38969788
TEST_42177,0.12955593
TEST_42178,0.5059434
TEST_42179,0.24329886
TEST_42180,0.103620134
TEST_42181,0.05704051
TEST_42182,0.34699103
TEST_42183,0.18074852
TEST_42184,0.2891405
TEST_42185,0.4417714
TEST_42186,0.35169092
TEST_42187,0.37203825
TEST_42188,0.31827146
TEST_42189,0.22668996
TEST_42190,0.4742764
TEST_42191,0.22387484
TEST_42192,0.34478188
TEST_42193,0.12024608
TEST_42194,0.29993966
TEST_42195,0.22052278
TEST_42196,0.42459604
TEST_42197,0.0007116236
TEST_42198,0.40181822
TEST_42199,0.2717232
TEST_42200,0.316772
TEST_42201,0.4306871
TEST_42202,0.088348344
TEST_42203,0.22356549
TEST_42204,0.33473903
TEST_42205,0.30290395
TEST_42206,0.35839865
TEST_42207,0.40913388
TEST_42208,0.28465033
TEST_42209,0.2931387
TEST_42210,0.30707204
TEST_42211,0.2462689
TEST_42212,0.20968504
TEST_42213,0.0007400418
TEST_42214,0.2089037
TEST_42215,0.20739312
TEST_42216,0.38468993
TEST_42217,0.22037797
TEST_42218,0.1603326
TEST_42219,0.545762
TEST_42220,0.18362448
TEST_42221,0.034246113
TEST_42222,0.257483
TEST_42223,0.2972939
TEST_42224,0.47281957
TEST_42225,0.43217534
TEST_42226,0.1481817
TEST_42227,0.35815176
TEST_42228,0.49745858
TEST_42229,0.00067528436
TEST_42230,0.19139689
TEST_42231,0.04555201
TEST_42232,0.38103855
TEST_42233,0.0007644024
TEST_42234,0.0010749932
TEST_42235,0.20472378
TEST_42236,0.25524688
TEST_42237,0.28545785
TEST_42238,0.28560737
TEST_42239,0.46012384
TEST_42240,0.25787193
TEST_42241,0.00044284426
TEST_42242,0.00043234165
TEST_42243,0.25237685
TEST_42244,0.36199334
TEST_42245,0.0006584677
TEST_42246,0.0037695088
TEST_42247,0.051631924
TEST_42248,0.20291819
TEST_42249,0.14483428
TEST_42250,0.21353382
TEST_42251,0.00052856427
TEST_42252,0.00049284945
TEST_42253,0.2110557
TEST_42254,0.18397716
TEST_42255,0.22896077
TEST_42256,0.15138799
TEST_42257,0.30897054
TEST_42258,0.08661017
TEST_42259,0.30796105
TEST_42260,0.41123265
TEST_42261,0.26461634
TEST_42262,0.18179733
TEST_42263,0.54790246
TEST_42264,0.5779934
TEST_42265,0.2781289
TEST_42266,0.39009938
TEST_42267,0.12349741
TEST_42268,0.0004976822
TEST_42269,0.0009301831
TEST_42270,0.54508156
TEST_42271,0.36041883
TEST_42272,0.1073266
TEST_42273,0.16729927
TEST_42274,0.4737257
TEST_42275,0.34776115
TEST_42276,0.001406805
TEST_42277,0.48375177
TEST_42278,0.21808323
TEST_42279,0.3153383
TEST_42280,0.39235288
TEST_42281,0.47587422
TEST_42282,0.049113728
TEST_42283,0.1679141
TEST_42284,0.18005572
TEST_42285,0.06955327
TEST_42286,0.3109651
TEST_42287,0.283817
TEST_42288,0.18157363
TEST_42289,0.31469283
TEST_42290,0.19482784
TEST_42291,0.33442873
TEST_42292,0.51821995
TEST_42293,0.1310343
TEST_42294,0.21930873
TEST_42295,0.27704296
TEST_42296,0.52595466
TEST_42297,0.27797696
TEST_42298,0.0011271037
TEST_42299,0.56490386
TEST_42300,0.001394814
TEST_42301,0.24383612
TEST_42302,0.34328887
TEST_42303,0.3174854
TEST_42304,0.36275595
TEST_42305,0.2239622
TEST_42306,0.12247805
TEST_42307,0.15528534
TEST_42308,0.00056573574
TEST_42309,0.28897116
TEST_42310,0.0010834633
TEST_42311,0.15593457
TEST_42312,0.31655586
TEST_42313,0.0007063258
TEST_42314,0.25037
TEST_42315,0.14863135
TEST_42316,0.11812918
TEST_42317,0.42445502
TEST_42318,0.28083065
TEST_42319,0.6469339
TEST_42320,0.2036058
TEST_42321,0.13090627
TEST_42322,0.3971178
TEST_42323,0.60841936
TEST_42324,0.00018178744
TEST_42325,0.3894328
TEST_42326,0.25906116
TEST_42327,0.31510752
TEST_42328,0.43367288
TEST_42329,0.3032995
TEST_42330,0.35726762
TEST_42331,0.108151
TEST_42332,0.3845392
TEST_42333,0.33686662
TEST_42334,0.0011381274
TEST_42335,0.0012416466
TEST_42336,0.120689645
TEST_42337,0.21755673
TEST_42338,0.33629224
TEST_42339,0.40635106
TEST_42340,0.47588906
TEST_42341,0.46107346
TEST_42342,0.2217282
TEST_42343,0.3469074
TEST_42344,0.39598957
TEST_42345,0.39382055
TEST_42346,0.00063194655
TEST_42347,0.1851361
TEST_42348,0.23205023
TEST_42349,0.43066204
TEST_42350,0.20735541
TEST_42351,0.31941855
TEST_42352,0.15852036
TEST_42353,0.25810215
TEST_42354,0.24746476
TEST_42355,0.40614688
TEST_42356,0.20656323
TEST_42357,0.00041175878
TEST_42358,0.3541394
TEST_42359,0.000557061
TEST_42360,0.43722877
TEST_42361,0.0023065624
TEST_42362,0.0013009388
TEST_42363,0.48579738
TEST_42364,0.07198862
TEST_42365,0.26272184
TEST_42366,0.0006168769
TEST_42367,0.07346072
TEST_42368,0.0006599966
TEST_42369,0.5162272
TEST_42370,0.001169175
